ID,RiskScore
1363,32.706740431043706
1364,26.486946147505137
1365,39.33039484625746
1366,34.282326347905695
1367,31.940453184770792
1368,63.00391583916685
1369,35.189970168787866
1370,35.01697525086926
1371,29.526837475118853
1372,26.666499349226413
1373,72.67993015779552
1374,27.13986593113281
1375,25.392720352918793
1376,75.17250961708415
1377,34.16130910323875
1378,63.198377559805095
1379,28.328566796124488
1380,31.54820533042967
1381,34.4712104083309
1382,31.940980053458
1383,33.19120595130278
1384,69.45479079536348
1385,79.62282221144356
1386,73.43130038390301
1387,45.21123402815798
1388,30.630177729500087
1389,34.869814266157746
1390,71.51904110492151
1391,35.351591280148966
1392,71.65623867000406
1393,64.9271035661905
1394,39.25379431015096
1395,56.87048585432501
1396,33.988503106105235
1397,39.295460700792454
1398,58.57487241503941
1399,48.38250216243637
1400,27.466502685186825
1401,51.682390066381714
1402,27.377584013518792
1403,27.541133475163296
1404,66.05650374349105
1405,76.27000724880209
1406,35.60464430951996
1407,36.81156142802172
1408,53.640840356788615
1409,58.90203725045571
1410,31.566414217643203
1411,35.30979593056914
1412,72.72194614316724
1413,50.5362643059109
1414,59.94872755655706
1415,73.46141820643633
1416,75.15192286653055
1417,25.320437325699096
1418,66.617365977133
1419,78.28356462173551
1420,60.509150274030176
1421,69.09042689014713
1422,76.92080784780288
1423,48.90041279889413
1424,34.494092880051994
1425,34.66917640983567
1426,41.65103510940961
1427,60.03349501780804
1428,69.4353482401269
1429,35.92702389808612
1430,75.45316566618935
1431,23.923095992875954
1432,23.887009436146915
1433,69.08459444791502
1434,59.21572529497717
1435,51.35613877022056
1436,29.660633000695416
1437,32.73766834545579
1438,84.47479659132603
1439,60.92007959107923
1440,62.88648850650088
1441,34.263705459503605
1442,44.20002007254667
1443,27.496494427647946
1444,39.138119336726334
1445,31.20613505364215
1446,42.88930701326855
1447,69.93620400505915
1448,64.99705090144539
1449,48.18907439552136
1450,48.479269412432835
1451,43.14065145413501
1452,32.16764263648773
1453,64.7407567562202
1454,45.75269514963399
1455,72.64833886821174
1456,69.6372509187838
1457,75.43419147134233
1458,45.13220270302715
1459,68.03477834828936
1460,33.08086871130247
1461,66.57641314847986
1462,61.94387678871672
1463,38.38926730342902
1464,51.03652005092154
1465,42.22127238767168
1466,46.08782334920785
1467,43.74992522225354
1468,47.011665702504516
1469,33.366629290291804
1470,40.9223578916972
1471,35.069108365853836
1472,28.65252302871484
1473,74.29700662589654
1474,46.06049752169271
1475,47.44945489948295
1476,40.033046611538154
1477,55.266478183596426
1478,67.2755368683074
1479,46.07107345246065
1480,43.68698764407881
1481,53.85148775439098
1482,27.942814982915895
1483,46.338144833686954
1484,39.58280359670168
1485,40.97504872378033
1486,64.23676664261288
1487,28.67278915592928
1488,29.184529105935486
1489,31.957903559669237
1490,30.539324718071057
1491,46.55220491766934
1492,49.34264079531833
1493,76.03099540520502
1494,48.548127204400224
1495,63.283874068270535
1496,62.13418898326578
1497,28.582034907268685
1498,62.979689178572976
1499,58.33861015120872
1500,72.18672412274431
1501,37.64055397727025
1502,65.21033431102722
1503,54.726428772862896
1504,70.13542631774172
1505,29.531658234341865
1506,70.58640438627518
1507,35.78875502430232
1508,43.201840938675005
1509,37.70444853072553
1510,59.92614389235112
1511,71.04517726356445
1512,53.21149125258539
1513,33.00938947193411
1514,35.300246548095664
1515,70.47753147597152
1516,71.3525989671264
1517,33.116595981654335
1518,72.605908010219
1519,35.14066034371726
1520,37.49242560472479
1521,50.637043220939816
1522,57.64516895924674
1523,39.56423981505866
1524,35.47602276165702
1525,30.430785737802594
1526,48.944927602303544
1527,34.91511440116575
1528,32.00306942159136
1529,28.293523979571564
1530,72.98198592914302
1531,60.24401194316759
1532,65.29372677110163
1533,50.79197586489475
1534,58.367752296161065
1535,49.620266404147046
1536,55.26462259786749
1537,54.10905969449804
1538,30.556866417558144
1539,48.619212646725096
1540,66.64160514227915
1541,46.627196412190735
1542,84.4406842478771
1543,78.69161540872311
1544,55.734412604519484
1545,33.42662659584096
1546,46.56377785624811
1547,61.36086135895654
1548,74.20090512631278
1549,37.8917538453699
1550,28.024421260327028
1551,28.24371430949717
1552,53.657151398816886
1553,65.6660032472695
1554,70.4132930807778
1555,37.455711527437515
1556,34.20281702309706
1557,35.56032197895624
1558,75.85254370024438
1559,59.43610476637123
1560,68.76050686766345
1561,44.875060073475
1562,63.26823150394796
1563,42.99025943390294
1564,68.94915033026763
1565,32.749940693678994
1566,32.19291390820173
1567,67.86847468141178
1568,38.601444250430845
1569,32.13397028699171
1570,26.404042517694215
1571,31.674785101110217
1572,49.79546659656972
1573,30.532891210171382
1574,68.17055841311797
1575,69.582749989039
1576,66.08210928240335
1577,32.255019925087936
1578,71.57397335370857
1579,49.41667494438003
1580,68.70213748625535
1581,29.282113447517926
1582,52.83366104821397
1583,50.257376077505924
1584,46.88941136090574
1585,73.70249491934516
1586,29.588423990438322
1587,31.105699395263432
1588,34.220132175944784
1589,41.05650970701181
1590,69.4477412936027
1591,47.16850886081632
1592,28.593824004988708
1593,71.6973171995431
1594,67.34793917344993
1595,45.796504559663376
1596,32.86409626651702
1597,63.68387415500918
1598,52.76345891940158
1599,29.040878452271265
1600,32.080485497466185
1601,70.92236428890084
1602,25.044689126359504
1603,55.277224519439216
1604,51.55425250824728
1605,38.40145289175226
1606,54.40513245838895
1607,76.24249397681336
1608,42.22059190958332
1609,46.213524623196534
1610,68.66947827417818
1611,44.05176405513561
1612,51.78310956191263
1613,29.138394878122572
1614,46.53959743218997
1615,69.20146838723663
1616,41.21776906435645
1617,53.08426729767639
1618,52.953733350791296
1619,35.014638102046966
1620,26.193637688386072
1621,45.82414182762168
1622,59.668260256071804
1623,65.28871234878696
1624,74.74919101431023
1625,68.39777438216089
1626,39.75455072102397
1627,48.35202182661242
1628,29.23219418127207
1629,28.26080655731136
1630,44.34705336978467
1631,70.40868114809692
1632,69.28151055003202
1633,34.73596027395244
1634,42.14298648310797
1635,39.4587689532527
1636,42.090591292445104
1637,37.48074699664723
1638,41.635750370475286
1639,33.92937191858903
1640,43.522920091093035
1641,48.09545349427213
1642,43.99346348375899
1643,62.56582552777549
1644,43.3758980623043
1645,56.97370483170455
1646,64.73635981197894
1647,75.91254698439585
1648,22.598597827798276
1649,63.136891314397644
1650,31.31538670626723
1651,45.629696854415684
1652,44.43072042338191
1653,69.50398746686857
1654,35.41191326720926
1655,50.105262683023824
1656,50.175412653867205
1657,63.62804086953722
1658,73.38727221987408
1659,55.82050724923394
1660,54.21890797141454
1661,28.54195553108311
1662,69.19236490493083
1663,30.150842328487375
1664,75.90509131926095
1665,29.18453222376905
1666,47.20727428618402
1667,56.05119243301213
1668,64.08818345564862
1669,32.747605751509596
1670,49.92623632975219
1671,51.739812544584645
1672,66.06446005564709
1673,41.1487674193832
1674,48.21389344831612
1675,62.76712988817113
1676,70.49911826427044
1677,68.8463605635097
1678,62.50207412894505
1679,37.37162758490859
1680,34.76569208895468
1681,59.48453856106289
1682,57.212958286282635
1683,71.43073985393005
1684,62.67344009502229
1685,34.203372206656724
1686,45.36516297007744
1687,26.350942471107214
1688,72.21625981202574
1689,60.63227861569661
1690,50.36652350907133
1691,67.39687247787217
1692,34.83770852668002
1693,46.40198294859773
1694,74.1991232243443
1695,33.13983885530566
1696,46.88186539761135
1697,34.48640344484334
1698,76.27284254737337
1699,70.13554459910296
1700,28.26882450205275
1701,53.89736361059235
1702,27.319454047567337
1703,33.14514949816845
1704,30.131652204712474
1705,39.82146812878282
1706,67.34403516998128
1707,54.033735472498236
1708,26.39230961175363
1709,62.57340628308156
1710,56.558345992109786
1711,67.33283125900651
1712,40.98121994035954
1713,30.760648135272973
1714,51.03264593255279
1715,39.62879920329402
1716,57.92728545940843
1717,41.326401443423464
1718,48.78814464397975
1719,34.1496909037948
1720,44.411941400321616
1721,27.00619509993691
1722,29.626607289281974
1723,54.021843185278804
1724,41.5968662490515
1725,70.35253137894517
1726,67.39067111310518
1727,39.6238768938734
1728,50.36375571975754
1729,70.61008525651707
1730,44.57055456680739
1731,30.278705346527502
1732,41.420911702868594
1733,72.44742815513514
1734,40.009034898702396
1735,51.484766970078844
1736,29.528667522663344
1737,52.246371470837964
1738,29.78965117495163
1739,48.01414094795655
1740,34.88240146594336
1741,33.343501646996806
1742,34.532800426022575
1743,30.29427933100555
1744,80.72887036638357
1745,54.23220976459331
1746,47.073055983018385
1747,71.02960628109666
1748,72.83427198235069
1749,23.631210637143592
1750,42.07929331062188
1751,42.047091872922124
1752,33.767732792887735
1753,53.9196771120329
1754,77.3596790467342
1755,74.41033999027063
1756,52.60377647744668
1757,27.492623144732068
1758,29.54723648612186
1759,76.6044723182399
1760,31.419166364571005
1761,28.782944832682787
1762,58.94897236320721
1763,68.2836709969135
1764,42.82526309959212
1765,32.97208079604225
1766,71.57441384989656
1767,33.414210853440224
1768,70.46920426920872
1769,64.46978860790747
1770,69.60363024833252
1771,36.68813774053604
1772,71.39756039830225
1773,33.02630173146706
1774,29.04025758293419
1775,41.120334860936794
1776,30.868210532535628
1777,29.98012932845179
1778,39.69643540132856
1779,47.39828441803671
1780,36.4446439490952
1781,31.154153087690496
1782,67.41874093766498
1783,27.433476697045542
1784,70.78872157292061
1785,63.71764675227682
1786,33.816813951844935
1787,56.197466807016234
1788,70.13224245227886
1789,34.70567747877011
1790,43.12012169579553
1791,52.69544678412891
1792,36.14211836593432
1793,33.21451486364901
1794,64.48911011060008
1795,62.34463875224369
1796,72.40495350450573
1797,34.67587633382384
1798,69.9279494535615
1799,29.994049845142985
1800,30.1289351831338
1801,52.27864752911295
1802,51.80684514515123
1803,34.178332621443815
1804,33.67288357545442
1805,68.08487803137709
1806,28.70321615619089
1807,37.59567041179332
1808,51.347232033574834
1809,77.23827529438921
1810,49.618008662980664
1811,21.44715633499901
1812,48.86644266057285
1813,48.87278880421706
1814,42.5199432623033
1815,28.523137707212925
1816,52.78119733255376
1817,40.27217803199839
1818,35.17190192341235
1819,28.328937706316133
1820,65.55637235712707
1821,64.17807893245269
1822,75.47939919545345
1823,41.777439050907546
1824,42.11847389796131
1825,27.754862859787682
1826,32.38770574374635
1827,27.147472583030236
1828,44.27842155984298
1829,70.44406909249375
1830,28.01864758420925
1831,26.550364619204498
1832,42.59265707599938
1833,38.092558899841805
1834,65.62010829979127
1835,34.19096471852323
1836,33.12203843206565
1837,68.67113988333607
1838,62.26122188589571
1839,44.276447565632
1840,29.16582256325433
1841,30.04787111022763
1842,40.66572525983538
1843,40.03277791205844
1844,52.751960635672575
1845,61.128566628477365
1846,31.53119277771153
1847,54.20746006381712
1848,55.7645663560875
1849,50.61326740632635
1850,37.006831312674976
1851,64.36408623484341
1852,72.88850771428795
1853,32.471498809352354
1854,60.157034373953834
1855,39.53091421461994
1856,65.95735592782238
1857,31.250259876213402
1858,33.22982514886772
1859,46.18065342544084
1860,32.87934256966858
1861,65.27280281121374
1862,45.36142123582885
1863,62.89492888552554
1864,49.05643217381646
1865,64.61135493759457
1866,67.58347345998081
1867,67.4977970486462
1868,67.32827445118491
1869,35.07966765418912
1870,64.1859614054387
1871,29.805717350809285
1872,37.798575020814035
1873,69.45970706628844
1874,31.702283550570293
1875,34.15153522756074
1876,51.66735224151224
1877,31.032420809175083
1878,35.448142933264634
1879,43.95794065562549
1880,68.61164630674685
1881,42.48596275545111
1882,28.874270751408083
1883,40.590475100268755
1884,63.23317034832124
1885,40.595394175335
1886,52.694983084148376
1887,28.00567585382915
1888,31.73444672487559
1889,32.80026737270971
1890,62.68172759963865
1891,62.65495038130628
1892,75.48509919710062
1893,37.38256390950468
1894,57.66316525814264
1895,27.376248064605374
1896,66.23623126580034
1897,40.4007302930587
1898,29.841680105339442
1899,30.594614280271983
1900,32.12480299906926
1901,35.645054386558684
1902,36.58389272283384
1903,71.70540740215067
1904,24.564243835033064
1905,37.58716488614444
1906,42.72120466451809
1907,65.82744317511447
1908,45.6692265759876
1909,30.27313375890761
1910,65.8885355267421
1911,55.928158656057455
1912,46.82955123516325
1913,59.130096288279894
1914,33.03515198560269
1915,75.62063053662342
1916,59.01544564131309
1917,49.676851848703556
1918,29.928408634107907
1919,30.254627942362514
1920,64.88116161499782
1921,75.78412451887752
1922,61.96494245357669
1923,26.518995698487135
1924,40.93525763064918
1925,59.46622966715498
1926,75.12950439195048
1927,30.52205206668315
1928,51.705517608859445
1929,35.87497208807979
1930,47.65405380206765
1931,33.838769348536715
1932,39.333455453069504
1933,28.365264699815256
1934,28.0701547108735
1935,31.794992660147944
1936,77.9098617122442
1937,27.284180006235157
1938,57.02116433309234
1939,59.728093221428736
1940,72.32432223691619
1941,71.079175599483
1942,39.00694189338853
1943,29.329026101695977
1944,34.6127873717585
1945,33.657984019917826
1946,36.1590150640177
1947,58.840145707418586
1948,52.149565411200136
1949,71.71277017488445
1950,32.46500206171822
1951,40.24008879486418
1952,24.3116738162983
1953,41.11811025342537
1954,66.6885948592228
1955,38.164406861520106
1956,35.26826653003333
1957,84.8000504333839
1958,29.09094834755504
1959,40.77288565008882
1960,30.694706588353892
1961,37.4262681591238
1962,63.816597317861245
1963,66.91285206351883
1964,28.06395199637884
1965,72.92882175008121
1966,29.2841985172665
1967,50.20994255046689
1968,31.770812375428232
1969,27.133809140700706
1970,38.57424215753578
1971,53.63508209070404
1972,58.91853772550502
1973,44.51484529542325
1974,57.537620357642005
1975,61.42230208290557
1976,34.36055267353822
1977,27.520836288773406
1978,52.884222421092836
1979,71.88464053622805
1980,47.845538444245776
1981,20.200180120672012
1982,69.7164316363753
1983,34.577838542796755
1984,32.48067805375888
1985,32.91520131808708
1986,45.916579364232824
1987,30.65725525420631
1988,29.92373522670287
1989,52.93256903338035
1990,36.91608414793996
1991,42.08126418995504
1992,30.2427301366218
1993,54.95860480441706
1994,50.31185563105091
1995,39.684133271637506
1996,72.593163653984
1997,72.61175926952583
1998,29.423788771203572
1999,44.913108661820786
2000,61.75127844498064
2001,33.05826808437762
2002,67.41260762253187
2003,62.84629403095835
2004,43.048322523470524
2005,42.44562764432275
2006,77.59852340533367
2007,40.91432807764658
2008,40.29170338841522
2009,49.54671554030566
2010,29.61581738209341
2011,38.28622834314057
2012,39.23529898331603
2013,72.99074948096421
2014,60.34260409339989
2015,64.99927869708307
2016,69.49624848468122
2017,29.154742764120503
2018,62.245486435070276
2019,47.84526257399673
2020,30.43511839577258
2021,74.44377171352315
2022,71.96212240202772
2023,47.81708556971051
2024,74.07339041928202
2025,77.48604743830842
2026,39.669346017242205
2027,29.602078411883117
2028,29.16437458348778
2029,26.24294959858688
2030,35.68760031142882
2031,44.66298600827143
2032,70.84099872606976
2033,45.66843242376901
2034,59.98729788523163
2035,34.018019922157734
2036,29.903748354470295
2037,63.59392559030151
2038,53.07483334950654
2039,67.13831458257458
2040,61.2753408328695
2041,39.021624966952956
2042,70.2961586642385
2043,72.77407561764088
2044,31.169573637003534
2045,40.62888321554769
2046,89.70339033811726
2047,35.87237982821149
2048,42.479704476084
2049,68.03772023449437
2050,43.80971632464567
2051,43.961941838746704
2052,39.23220134819817
2053,39.34303511112999
2054,70.07197407899164
2055,49.799266348796785
2056,66.60475576271867
2057,43.2411872852938
2058,26.124585036116905
2059,51.069682578360755
2060,61.83349969870645
2061,58.82732371295672
2062,66.03419739594511
2063,74.70626042225835
2064,71.71310509076503
2065,78.28038298454385
2066,69.451816671059
2067,62.738691372058824
2068,29.377891016389146
2069,33.40929358720809
2070,67.46983148264314
2071,50.10644694112986
2072,60.72274024791514
2073,32.416913870874
2074,71.61093957509766
2075,52.50508075148889
2076,32.76132203044326
2077,31.779681804607865
2078,82.13259137464202
2079,34.37197485319969
2080,69.81062642899396
2081,37.256789466460404
2082,31.87232303204304
2083,32.48836556912591
2084,62.115303931116834
2085,47.005164125792675
2086,63.72870395975286
2087,26.25387960237629
2088,55.17160236147586
2089,54.107679738943716
2090,63.07170685132951
2091,32.12641051688017
2092,44.843376826099686
2093,33.354585337478326
2094,33.21599155179709
2095,35.070930660282826
2096,78.79868358443466
2097,28.757766490967953
2098,31.66363197422752
2099,31.483255150227833
2100,32.46669268334334
2101,53.183506185483814
2102,29.78071300494086
2103,35.50366863013704
2104,59.25894256539174
2105,38.835481180932625
2106,60.28583101566247
2107,44.60097842499226
2108,48.72251194727504
2109,63.29267954574791
2110,37.66791781279763
2111,28.474842237779374
2112,31.685891856693377
2113,78.07391271626358
2114,54.00076321106148
2115,30.26189183279837
2116,45.82602090998086
2117,52.75123245922914
2118,68.99474945296255
2119,36.00152605750213
2120,50.7198007611031
2121,33.14234553879065
2122,35.500770942335436
2123,36.11381996949099
2124,58.01398880292437
2125,43.19580749497234
2126,32.08183099103837
2127,62.431502357983746
2128,35.34949118944945
2129,70.48584417638735
2130,57.79518431588017
2131,43.44766828891169
2132,32.50522198749281
2133,67.57675807139302
2134,30.464849522296845
2135,36.738223790113544
2136,43.772558198498004
2137,54.2946202805386
2138,61.29834899583255
2139,71.31317617409107
2140,31.915967267953935
2141,31.119881209297358
2142,27.510248351367785
2143,50.969043315238174
2144,63.12774434196452
2145,30.183873644597863
2146,71.67661635435458
2147,36.03628751872936
2148,65.64906427369995
2149,68.35647293418728
2150,50.984913707617956
2151,47.15515718797731
2152,57.79036763965495
2153,75.66732179563041
2154,78.06783952389097
2155,50.784764138720035
2156,51.94646607363052
2157,48.44477595040925
2158,73.73710372580592
2159,64.7688395506787
2160,31.465425249460875
2161,33.92385069229894
2162,35.44207209364643
2163,69.543520890346
2164,36.18569312107171
2165,47.83437974848131
2166,37.120509774267376
2167,41.6576795631187
2168,51.58552560971011
2169,37.620908511338044
2170,29.813056898676532
2171,71.40270053979748
2172,52.31358499227457
2173,33.05837970049568
2174,43.24943945099981
2175,42.232594483443926
2176,65.67303883919115
2177,46.50664428712089
2178,65.72514437590851
2179,31.790022865788863
2180,28.380255888857892
2181,52.893037226367504
2182,43.29246854664704
2183,39.43990837689306
2184,69.53211993238591
2185,36.35859739942397
2186,32.10085061215319
2187,67.42298544660446
2188,37.07605163521754
2189,28.041836162944417
2190,69.06941847915118
2191,54.46821000330672
2192,31.81199614679753
2193,66.96630325573751
2194,49.8219386963085
2195,47.50927307247679
2196,52.15515531134562
2197,43.10956502880814
2198,27.513876829596104
2199,70.0356834169709
2200,31.4242324002999
2201,29.126908406871614
2202,58.935384768503475
2203,74.3619460304722
2204,24.080413074596432
2205,44.62671433697318
2206,35.32450647707311
2207,24.57168647171334
2208,74.99474388268222
2209,34.823523275124145
2210,68.77813528770952
2211,73.30927982608243
2212,39.562703131325456
2213,32.385345528128646
2214,40.97843388147263
2215,42.00309682964449
2216,33.081938347566236
2217,55.219974337776314
2218,70.60570346093036
2219,33.89711508776387
2220,76.49114585304723
2221,36.48924489352331
2222,28.061703750582712
2223,20.62020438756056
2224,71.30422880545187
2225,33.538878342247756
2226,28.851286670539388
2227,50.05194852121241
2228,36.367286854107526
2229,21.227680137399897
2230,66.46177431555923
2231,65.41408558686004
2232,72.55686017418148
2233,30.389745578443822
2234,53.61171273718977
2235,45.04988472282303
2236,54.83845489351605
2237,50.1448359048386
2238,37.418435976256895
2239,38.93034188415185
2240,47.46365759123307
2241,71.05132424514474
2242,29.648880508644535
2243,51.62617403512275
2244,65.77006970326616
2245,68.7098468137277
2246,58.01691265354877
2247,38.17641803599182
2248,26.918578942197392
2249,70.42734769608704
2250,27.649560928457923
2251,29.380693102125367
2252,34.754041698859915
2253,29.064827112033733
2254,61.4952764935734
2255,73.09745853333462
2256,28.569166891263016
2257,34.009665852800836
2258,38.39386813932406
2259,57.98294757370225
2260,49.795792082587376
2261,59.5795749511794
2262,69.09691342994942
2263,52.787244341442744
2264,35.91835011305858
2265,69.18551758796382
2266,66.19626411062684
2267,28.95132421965088
2268,29.56176046008934
2269,34.54022319513506
2270,37.98926954060452
2271,71.42120764992609
2272,41.41653419872014
2273,29.34879789253563
2274,34.94618710778205
2275,36.34430494570137
2276,51.64385080544608
2277,33.80872279926015
2278,37.95587820839663
2279,58.03276939243796
2280,65.63061924558596
2281,45.69149032784256
2282,69.17816536456556
2283,30.988843877383104
2284,35.21532684006307
2285,45.27117224504509
2286,47.34076499710428
2287,27.41975843423207
2288,79.2539507877271
2289,67.58974760147179
2290,18.66571313780087
2291,74.62018857891672
2292,39.57440476215791
2293,41.40884275299759
2294,66.43048431542745
2295,40.02869408251524
2296,31.067454487786737
2297,30.073616732002133
2298,35.426821419403986
2299,35.27501759916491
2300,63.588400120380356
2301,67.31918086999698
2302,70.43648828588738
2303,51.78752152133829
2304,33.73487342411432
2305,48.781340150799565
2306,34.71359522776513
2307,23.976336822907413
2308,31.34255062070663
2309,25.58441746587458
2310,35.868441979190806
2311,57.53346429990117
2312,56.233293485493085
2313,35.78611103140902
2314,44.94787432661221
2315,67.47490520396961
2316,41.52400202946366
2317,34.7469370357428
2318,69.1614284140538
2319,67.31442977575334
2320,47.19794898441644
2321,32.66063283147784
2322,40.48741687647992
2323,54.333545511001304
2324,58.7049881890736
2325,49.060629699606764
2326,27.631735830137472
2327,27.952817384908236
2328,70.85360826467318
2329,68.41168299901975
2330,59.10275787862858
2331,35.29743640259265
2332,39.908540481287126
2333,78.86509204943917
2334,40.74640592103216
2335,30.504275368737087
2336,41.70693660416822
2337,27.888761424773495
2338,25.845015117559765
2339,70.58645742162689
2340,30.82998123021091
2341,39.52046379050119
2342,68.31898427100495
2343,61.24031131057226
2344,61.341035600814564
2345,50.90979005535694
2346,49.86065595069577
2347,28.388022993462663
2348,29.065291360150795
2349,65.80723373761728
2350,28.650156914784663
2351,69.69755312653726
2352,34.64449467815738
2353,30.668344072790642
2354,35.72578437020465
2355,69.20376597573107
2356,52.78567161581387
2357,41.409729526481925
2358,67.25728843734178
2359,28.375685469049063
2360,27.60077071526968
2361,29.487565210508635
2362,62.31645243924592
2363,28.525210194704393
2364,28.972932778251106
2365,33.20377497531218
2366,61.99649565287466
2367,56.935870580291095
2368,76.49250192900561
2369,35.98429774611233
2370,68.96926856137333
2371,39.33521397390338
2372,29.115419427555103
2373,77.4647155925487
2374,63.4925974161044
2375,50.48357882704623
2376,26.4959780663991
2377,28.97569352340924
2378,51.17247653640213
2379,72.19691424335122
2380,71.83373256306305
2381,22.892866680590675
2382,40.82044845566157
2383,39.11390846114794
2384,40.65392911936814
2385,64.91357657988974
2386,72.39399093191238
2387,34.63594599543734
2388,41.26553574784629
2389,44.06079279249727
2390,41.53540595279715
2391,58.21320387909407
2392,71.65075044167259
2393,38.96653798705441
2394,65.54484874711856
2395,52.85312286329342
2396,45.2556712456383
2397,30.452287286360576
2398,33.21439574778019
2399,56.48299045499591
2400,28.238749396830816
2401,32.78753824407718
2402,67.74381746166019
2403,63.06469303830433
2404,50.69265054734324
2405,62.66526950154571
2406,34.334469036479184
2407,66.11056177256663
2408,62.75266507118961
2409,40.383467116874144
2410,68.15145116853196
2411,50.7529233714676
2412,28.719832779028234
2413,26.14057656106026
2414,37.26418513571237
2415,32.03145695124453
2416,43.74357756953512
2417,27.252854605780975
2418,68.59296975310875
2419,51.02808191410996
2420,44.764261855694606
2421,69.62600849426968
2422,32.349486944404745
2423,59.77671945492037
2424,71.4191067806591
2425,69.67846612954396
2426,51.3557684890623
2427,34.66339701690095
2428,58.09893632248883
2429,43.105466371291946
2430,52.08418310871544
2431,91.07387094879815
2432,89.96606126485261
2433,33.531827515901504
2434,39.94231797688505
2435,49.59770519455076
2436,58.537002547047734
2437,26.328295395646578
2438,77.46763809616039
2439,58.96606430243867
2440,28.3066841387028
2441,57.747962025145895
2442,36.79912021646163
2443,35.88535275348116
2444,42.61589499942137
2445,29.931161000551327
2446,73.46549808171184
2447,71.93511053466963
2448,35.569583940104174
2449,56.78096770545251
2450,28.585193975355637
2451,38.31247646690895
2452,65.99487567957651
2453,25.491715723257204
2454,41.3008828152595
2455,30.708108206603026
2456,54.67536272132374
2457,37.487760017757154
2458,50.15307693114886
2459,40.335659943937536
2460,43.29881868587476
2461,70.21579820710728
2462,53.690231929082884
2463,52.780069024844785
2464,46.15964062047187
2465,33.49404191178421
2466,72.7716286941685
2467,34.73912750336244
2468,59.197674233187556
2469,71.52770387260347
2470,79.49772800482961
2471,65.75842827773955
2472,28.889525614061142
2473,25.98065504577062
2474,29.647577403227775
2475,63.09052113660606
2476,29.978056384796066
2477,68.67968054896025
2478,66.00741643003245
2479,32.05313092974666
2480,20.437769628896678
2481,67.9575818445838
2482,29.816233947632625
2483,30.337552047326085
2484,29.689343038902706
2485,27.648797486844373
2486,65.09821850564403
2487,44.15333850566647
2488,65.07862576786033
2489,36.54901709472198
2490,28.676925016222402
2491,52.942252888200336
2492,44.95143241712658
2493,70.01851410048842
2494,53.50828470095883
2495,57.01365999897208
2496,46.92240235547899
2497,75.42322474586368
2498,45.1738855374102
2499,30.421848124664244
2500,40.35126034466501
2501,39.374497632862564
2502,32.743265809340734
2503,36.28730450663099
2504,57.43088735432857
2505,76.994477722755
2506,70.06114101272547
2507,30.26956180074484
2508,39.7354495308492
2509,57.15260350584249
2510,71.34069817410081
2511,26.360219542342787
2512,51.6776660219667
2513,31.76135209480537
2514,32.12286247914405
2515,27.963133900087346
2516,75.47339554242993
2517,55.993103793838635
2518,73.11684505099424
2519,55.801395008039876
2520,38.39882723561272
2521,34.5508998815814
2522,33.65970707703882
2523,31.863207638597515
2524,70.21913307655646
2525,33.48740709251162
2526,26.44560600947431
2527,25.724417558682013
2528,73.24769762769644
2529,41.64481259970963
2530,69.49535057709437
2531,66.7693118824663
2532,36.95247669413201
2533,71.66770776586952
2534,30.032970373236996
2535,39.4006858366198
2536,29.19182261081296
2537,33.21524545705506
2538,34.758414576464524
2539,31.811043648061506
2540,30.989377560445487
2541,49.867024014864114
2542,27.259062842061688
2543,22.821142316583636
2544,32.434804386009155
2545,70.04751512045634
2546,23.480465745016684
2547,77.02049253183675
2548,56.036007063412065
2549,31.746588381881402
2550,41.95427566496295
2551,33.77472184124481
2552,36.201174258210926
2553,29.54502057340211
2554,34.14535928417559
2555,86.8264025606586
2556,36.75604210413914
2557,70.47115906313871
2558,64.97102525258461
2559,56.81306562839714
2560,70.59734567066708
2561,35.34964685147073
2562,56.03368453441291
2563,70.11452306372472
2564,22.85114720099196
2565,56.242151041656165
2566,40.80970938928104
2567,33.68055027881115
2568,30.337428188711073
2569,31.709070683315986
2570,28.649343697337887
2571,33.81776921323088
2572,68.40436671171261
2573,52.715778571978646
2574,71.80576564791427
2575,57.883927201600656
2576,31.503137738825036
2577,68.20202172136126
2578,67.22977482332863
2579,26.672555768151398
2580,32.80796899839466
2581,31.98612085462815
2582,26.224074342345933
2583,53.26740907680821
2584,74.4018291382651
2585,48.50210121470278
2586,65.8398314901176
2587,84.22681798945612
2588,66.05618935521517
2589,52.597113219863076
2590,27.392371979205805
2591,66.6044625527817
2592,27.5048535579196
2593,66.5981555541178
2594,59.23546956966287
2595,59.32984330903861
2596,57.387773279431926
2597,56.5619016200555
2598,46.850919907022345
2599,29.120090285570015
2600,46.364202641080546
2601,29.615068123963308
2602,29.119331427399754
2603,64.24555942311923
2604,41.396323828096996
2605,30.549245044324106
2606,57.89791136311999
2607,65.87662653593995
2608,49.79505349564195
2609,68.94738798470682
2610,36.61858993720535
2611,58.39263190137514
2612,70.43946984181171
2613,36.37989164348634
2614,47.10613055862398
2615,26.80737307107379
2616,31.034171559459022
2617,11.895647675472631
2618,73.08132729196655
2619,52.19614220976797
2620,58.021997713461836
2621,72.3429150351232
2622,55.00897293184417
2623,69.81728373469645
2624,43.396987377800755
2625,31.788889575643722
2626,32.83891127431216
2627,32.302273756581144
2628,68.69768353627697
2629,34.301595979306256
2630,39.56778651207119
2631,32.43727526568492
2632,71.51349855355608
2633,31.573918153348963
2634,54.3289762222475
2635,68.9403225968742
