ID,LoanApproved
1227,0.0029669460468690757
1228,0.8951507665308486
1229,0.0059219912376151625
1230,0.04468632724935289
1231,0.9997736279592255
1232,0.5051752526889531
1233,0.013337098965858237
1234,0.0014557544212308589
1235,0.9880668583888277
1236,0.00021614551463000704
1237,0.010560994805384825
1238,0.9977715605502482
1239,0.9992908964297537
1240,0.9992292157584285
1241,0.01706666042319432
1242,0.9855961086336161
1243,0.9985810581736304
1244,0.0003842067494710337
1245,0.018655862515944786
1246,0.1269092394511024
1247,0.9316093688488819
1248,0.00026461565400963795
1249,0.9995577436078114
1250,0.977931227397665
1251,0.9995113906049047
1252,0.9960301034454931
1253,0.9983521226414986
1254,0.000213554465497015
1255,0.10983519742516754
1256,0.1193163553854243
1257,0.0007442585270417394
1258,0.0025382815667119997
1259,0.00014471471930154964
1260,0.02815512429964525
1261,0.9997294592117528
1262,0.950404902767131
1263,0.0005751029557346614
1264,0.9996085300369617
1265,0.0008241944735004821
1266,0.9377234826810166
1267,0.0005646155070556367
1268,0.8893227450286545
1269,0.007486681183352882
1270,0.669873330291116
1271,0.9918284270022811
1272,0.9978461080039828
1273,0.853880178112035
1274,0.0012911550490926282
1275,0.0002083442398489285
1276,0.012859938323834148
1277,0.9949624140939697
1278,0.5293746890026446
1279,0.9920290015806409
1280,0.00025586763511630515
1281,0.008201072509026429
1282,0.9775997017601196
1283,0.9790105642861068
1284,0.002298284416645151
1285,0.00011706224441466376
1286,0.6219512413693754
1287,0.9872760284069959
1288,0.9680461235683886
1289,0.029280214577322987
1290,0.9936397316133871
1291,0.00014505098816410146
1292,0.04503505211198904
1293,0.9995193073499381
1294,0.0019284626581177824
1295,0.0002159849652898892
1296,0.9968111668647353
1297,0.9827187634751883
1298,0.9676821178284122
1299,0.04340667666285052
1300,0.78440457165883
1301,0.00015269323883244302
1302,0.0013307399908511414
1303,0.05902032180164991
1304,0.028036170640816056
1305,0.6414819999109728
1306,0.9532589191847247
1307,0.9990942556887188
1308,0.0016157048523306027
1309,0.9381421410020823
1310,0.09634194241032937
1311,0.14435105048013816
1312,0.0003522131006994414
1313,0.9371341221778008
1314,0.9968733115667637
1315,0.9992131818507879
1316,0.9988036951228755
1317,0.0920517895833254
1318,0.9991835975890524
1319,0.9995173084029709
1320,0.9946431520690181
1321,0.9042727542837709
1322,0.0003941364329753161
1323,0.00045855396635883724
1324,0.8802779940018178
1325,0.039664717868973846
1326,0.1467602536440613
1327,0.9851660560131362
1328,0.017216182924364703
1329,0.9981808340539102
1330,0.015763509392974672
1331,0.006628647352207931
1332,0.9801700377996733
1333,0.6243017584471443
1334,0.000326352485098667
1335,0.00019654285241287782
1336,0.0016322023441335282
1337,0.9966159296060401
1338,0.14242966494174944
1339,0.3547776185415321
1340,0.9990841037135143
1341,0.9996352817885794
1342,0.9994544740779233
1343,0.9843926280460155
1344,0.9973837188507538
1345,0.9982731959084418
1346,0.2173042697694684
1347,0.9995400799942128
1348,0.00580175431767729
1349,0.017826696453702797
1350,0.9995408625757305
1351,0.008024937980133397
1352,0.9996205576271089
1353,0.01735802821336049
1354,0.004228675481360748
1355,0.9652203683569389
1356,0.00045670120907501083
1357,0.9522942829500387
1358,0.9983637817658376
1359,0.999096078470311
1360,0.018362855314552038
1361,0.0014323922370004956
1362,0.9328775488369141
1363,0.9993929609185319
1364,0.9967284239165487
1365,0.6389277521872517
1366,0.30927325857624693
1367,0.9965290887857288
1368,0.004654102367869055
1369,0.7023749459169905
1370,0.9828596820872342
1371,0.9992850033901276
1372,0.9992366103291299
1373,0.0016682104939477337
1374,0.9993784672945054
1375,0.998239442183145
1376,0.0003060329887472136
1377,0.9997836329949361
1378,0.003906500391621841
1379,0.9990344701619535
1380,0.9738975654840973
1381,0.8835073902470495
1382,0.9988508028081419
1383,0.9990925451528295
1384,0.0008062900896405533
1385,0.03992265948975484
1386,0.0019481260537740173
1387,0.9661214889238736
1388,0.9996018185406845
1389,0.9957575403281645
1390,0.00016829924827382433
1391,0.997644454182978
1392,9.858968840362466e-05
1393,0.033512421768528894
1394,0.9816930418500173
1395,0.09092659962175512
1396,0.9988478397573255
1397,0.8347818300794309
1398,0.05636840523959074
1399,0.9993880764416474
1400,0.9968377387008384
1401,0.9948147064274095
1402,0.9891402054900055
1403,0.9986917630068233
1404,0.2247543000976315
1405,0.00010310904670245322
1406,0.9971354716648516
1407,0.9964582724184675
1408,0.14217322424411447
1409,0.0002791313642057207
1410,0.9976298185826827
1411,0.8313640818155228
1412,0.000716675275692796
1413,0.9976949459230885
1414,0.011425380845903586
1415,0.00022709999128945027
1416,0.00013381717771650522
1417,0.9994738218165197
1418,0.0007408458975703994
1419,0.0002993959818730925
1420,0.07392026920323011
1421,0.0019615828596220956
1422,0.00022522687990983044
1423,0.6622701434213001
1424,0.8188878200362683
1425,0.982382018824174
1426,0.9931021709160267
1427,0.003252899178989252
1428,0.005065875559697698
1429,0.9996666468580298
1430,0.0076938407861517925
1431,0.9996995680780948
1432,0.9997446656870295
1433,0.010807558818142353
1434,0.13070150523143823
1435,0.17123897550366282
1436,0.9998473138587926
1437,0.9856478917869275
1438,0.00011153759983738565
1439,0.16406369735838322
1440,0.0073864592988349895
1441,0.9941230833466207
1442,0.9939298389332536
1443,0.9995472601367418
1444,0.9831719614085228
1445,0.9994768045296113
1446,0.7387985347394691
1447,0.00200819149064228
1448,0.020969797980161447
1449,0.9571589229274907
1450,0.05137707265649664
1451,0.9398824897283461
1452,0.9895526887935622
1453,0.07924739359646842
1454,0.9959939404550715
1455,0.000598475908108022
1456,0.0002586844782830284
1457,0.0004617688266260002
1458,0.9241894007272824
1459,0.0006925291539926617
1460,0.9996848202031194
1461,0.0005157245033075218
1462,0.013813930448930001
1463,0.40716418038747454
1464,0.0054006932704046395
1465,0.8349154938669644
1466,0.733203448164007
1467,0.26961080009042915
1468,0.987927521808771
1469,0.9998206850688405
1470,0.9946640603158128
1471,0.9990398821785426
1472,0.9933640851124113
1473,0.0015218296964541556
1474,0.5319484709152289
1475,0.021436969768036735
1476,0.9599481462205023
1477,0.5843930480949419
1478,0.00785098272735227
1479,0.0019783036142667224
1480,0.7752341490565172
1481,0.8771769547605709
1482,0.997426439122838
1483,0.00676037439529857
1484,0.9928681593464908
1485,0.03824280131814194
1486,0.00870372458395229
1487,0.9995537376155754
1488,0.9920514945760904
1489,0.9989930421633197
1490,0.8696901830041832
1491,0.6168589326521331
1492,0.00048729066145754085
1493,0.00026555832915376294
1494,0.06678628768053999
1495,0.003551705292649479
1496,0.020949621119843505
1497,0.9545727525026609
1498,0.0005011855839288209
1499,0.012227289522384147
1500,0.0009614203344080956
1501,0.5343578612590612
1502,0.0012014045768281292
1503,0.0917032618115998
1504,0.0011284833458692794
1505,0.9972659198468021
1506,0.0004097928374702459
1507,0.9710973022489339
1508,0.8258739171197412
1509,0.9960331759233972
1510,0.9614618710572979
1511,0.0006943543675248634
1512,0.07855112811554395
1513,0.9983668726775545
1514,0.9989011227663133
1515,0.0007679842983890972
1516,7.019636833785234e-05
1517,0.9989529444100903
1518,0.003337528424939677
1519,0.8458285366954247
1520,0.9984457689981046
1521,0.9981895217632727
1522,0.35044969726498587
1523,0.9114293447834733
1524,0.7358441075581235
1525,0.9992951416502114
1526,0.9975137899214956
1527,0.9789433791505215
1528,0.9926099425079395
1529,0.9070703380053413
1530,0.00042446792990630743
1531,0.004906388971215565
1532,0.00024771083688306437
1533,0.2660599619156673
1534,0.14938800294106228
1535,0.9993368601906466
1536,0.001348902717060875
1537,0.5024169079984999
1538,0.9966001722440898
1539,0.05439970238443161
1540,0.00032196264034542725
1541,0.035331043519820075
1542,0.003655483293760705
1543,0.0007959313967706428
1544,0.002720007736325155
1545,0.8552047033270548
1546,0.9822834686039207
1547,0.07601471656505028
1548,0.00039240748269863177
1549,0.9962215722866987
1550,0.997466574747962
1551,0.9993419385245249
1552,0.17954091493214375
1553,0.0011683993985064636
1554,0.00017302027282636246
1555,0.8155024193859676
1556,0.9988643612838198
1557,0.9683547957963492
1558,0.0019923620978969745
1559,0.0012167690730043785
1560,0.001580202425865594
1561,0.9970602400521663
1562,0.06324298262668439
1563,0.33369125136996114
1564,0.00041579171097806987
1565,0.5250348504487364
1566,0.9886621235378458
1567,0.003953846066432958
1568,0.7911675875712082
1569,0.9988979051614624
1570,0.9989027340383864
1571,0.9626790759060679
1572,0.0010325634962430976
1573,0.9997961021604851
1574,0.012148911320568999
1575,0.0028514163486457345
1576,0.0012486074181958342
1577,0.9978967890563967
1578,0.003267227717371564
1579,0.11263634567463306
1580,0.0017006266735705823
1581,0.9995054924975293
1582,0.396319146255577
1583,0.495306919273578
1584,0.9380232968058453
1585,0.00027116293167150836
1586,0.9690286155455305
1587,0.9997361129852833
1588,0.9997990684690174
1589,0.9993503744303274
1590,0.004482783136979854
1591,0.9596159865789919
1592,0.9961669576299924
1593,0.002295100209985177
1594,0.0354078057428965
1595,0.004654005930340704
1596,0.9995617196018126
1597,0.043725043464355184
1598,0.1955882178130791
1599,0.9955532985988327
1600,0.8654881232913585
1601,0.0004368502254000153
1602,0.9995480547107625
1603,0.20985755590875685
1604,0.9857267380974375
1605,0.9908453109227534
1606,0.03222875092273624
1607,0.0007724495807798499
1608,0.8277016830021744
1609,0.06406596445998419
1610,0.0004716688541203503
1611,0.9776361002242039
1612,0.049212808402874925
1613,0.9986365441455953
1614,0.9798698042284643
1615,0.0016534925695096431
1616,0.4181171234300658
1617,0.36367462335231016
1618,0.7855502664072481
1619,0.9996319318786269
1620,0.9989489927339161
1621,0.26527349008466083
1622,0.004746404427382715
1623,0.00892003100231023
1624,0.007611990757921816
1625,0.0043167885977160375
1626,0.9990103583838404
1627,0.9323645255030021
1628,0.9990308878238972
1629,0.9956101430219712
1630,0.8548484024557861
1631,0.0004851843347097639
1632,0.0005008075285571926
1633,0.6943973272962783
1634,0.020953644322662605
1635,0.9817491116341067
1636,0.5139362707533229
1637,0.23544124917398812
1638,0.9930496651400845
1639,0.9997567171962175
1640,0.3265750309687074
1641,0.9963834095652433
1642,0.0010762172285272457
1643,0.0017996565615484414
1644,0.964340041794755
1645,0.4807761558771673
1646,0.06874486790409563
1647,0.00033658764724606394
1648,0.9963106288042025
1649,0.0080243734778856
1650,0.9971983543474093
1651,0.10147944124477502
1652,0.1450847028219943
1653,0.0007111748173262133
1654,0.9987890653725121
1655,0.5690138553243778
1656,0.9752345438606616
1657,0.01190815688557301
1658,0.0001606796553563101
1659,0.007258790308612203
1660,0.13881452946024445
1661,0.9989377148132228
1662,0.00033144583066802615
1663,0.9900738278539857
1664,0.00037320701566339237
1665,0.9863552974752456
1666,0.2801275965257411
1667,0.002128942759239103
1668,0.016714558407071145
1669,0.9991827009235578
1670,0.5576457770781073
1671,0.028809405234635786
1672,0.0009894684671157374
1673,0.9978838954948657
1674,0.00488927565684841
1675,0.0003749259630720007
1676,0.0001512108627839156
1677,0.0328992726512101
1678,0.011220007169641694
1679,0.6803633357489136
1680,0.9995376393178458
1681,0.8908058141331727
1682,0.13243393429166783
1683,0.0002915540442338552
1684,0.1789200341604397
1685,0.7691629348551553
1686,0.44708377514175357
1687,0.9989920230252728
1688,0.00023121402725064248
1689,0.031238551336819898
1690,0.0011662364010220246
1691,0.00047510355948150626
1692,0.14636417130535828
1693,0.9743689484922471
1694,0.0005358475009726705
1695,0.9996518135211812
1696,0.01363727024569619
1697,0.9945959974931972
1698,0.008942625279871916
1699,0.0007142818870280062
1700,0.9978252412650096
1701,0.4645131858423711
1702,0.9983119113821748
1703,0.9838822829738668
1704,0.9993319223434364
1705,0.9595157268059334
1706,0.0003615176672467724
1707,0.12869495741111042
1708,0.9967018650933059
1709,0.0010790666441014482
1710,0.030630306450360523
1711,0.0006006783448584699
1712,0.9958523983527443
1713,0.9950199914633613
1714,0.1477417802846433
1715,0.9285863343360463
1716,0.0021627171354944583
1717,0.44133214856200903
1718,0.28336951394779386
1719,0.9988686915497698
1720,0.5931587893442711
1721,0.9999356536401556
1722,0.998358224636671
1723,0.31800746890642745
1724,0.3234288525179806
1725,0.0006442612322866826
1726,0.0012427927683672517
1727,0.8884466628116057
1728,0.4406699656825564
1729,0.00021552458339741916
1730,0.03367317088211538
1731,0.9989192053654766
1732,0.8028808336433094
1733,9.521697591367078e-05
1734,0.9549027474244335
1735,0.9411404115893811
1736,0.9996173175105854
1737,0.03982745121339202
1738,0.99861882712608
1739,0.2182403760359427
1740,0.9988294572076712
1741,0.9973400737331569
1742,0.9944741491883565
1743,0.999464556216152
1744,0.00013352339953348537
1745,0.22512299040087275
1746,0.005127766748901195
1747,0.00033687987582620745
1748,0.0004920043007657796
1749,0.9870545871288898
1750,0.33054041314002486
1751,0.36571808326248334
1752,0.9992479568434167
1753,0.7645283839068672
1754,0.00019451954830165312
1755,0.0006596777254312407
1756,0.5463327111268949
1757,0.994218282513401
1758,0.9994842584080621
1759,0.0001941601656261724
1760,0.9992603898794282
1761,0.99994331849576
1762,0.0007591703159867051
1763,0.003523554240696005
1764,0.04799296109038479
1765,0.9992632165346906
1766,0.00021132370553711885
1767,0.9960287922832066
1768,0.00045350057021257997
1769,0.07758112159820027
1770,0.02454754930271047
1771,0.9591276643524815
1772,0.0002544821907715632
1773,0.9976062543648592
1774,0.9950574735431611
1775,0.9563251809146907
1776,0.9978917396273637
1777,0.9783936657811051
1778,0.5225955973249616
1779,0.006389389231943201
1780,0.9993792385908098
1781,0.9937647156533107
1782,0.007497829919989039
1783,0.9997035549921257
1784,0.0008365094728513927
1785,0.000642182570032389
1786,0.9960875232232458
1787,0.0017387567064582718
1788,0.00015810580643670628
1789,0.9864412417032605
1790,0.7984204142824989
1791,0.00019258774873765803
1792,0.9984388690054153
1793,0.8466436003261237
1794,0.0022850549504976427
1795,0.001074333757200698
1796,0.00012233494755400058
1797,0.9974995889660295
1798,0.0001223152251392302
1799,0.9908735008525827
1800,0.9956642498677662
1801,0.9888461736153483
1802,0.018277666068552318
1803,0.9997800604255144
1804,0.948704468983336
1805,0.002728932606980626
1806,0.9985818829819686
1807,0.8050996024349742
1808,0.0008179304058343771
1809,8.667882817444573e-05
1810,0.1878152560477672
1811,0.9998347111344809
1812,0.8091868395190266
1813,0.35149846830566134
1814,0.999135252951236
1815,0.9992122800413711
1816,0.056241357125178505
1817,0.9989779726400007
1818,0.9649136398716788
1819,0.9979845534396647
1820,0.00039772168610395465
1821,0.06155303048094655
1822,0.007029698647722344
1823,0.9976907892948563
1824,0.11103093573866024
1825,0.9989544678796463
1826,0.9972752749073948
1827,0.9937756619577821
1828,0.9078704882666111
1829,0.00033491551067506216
1830,0.9961927857815569
1831,0.998747810908408
1832,0.998167862363894
1833,0.9992085585580336
1834,0.005106698262935551
1835,0.9995580659382709
1836,0.9987666882599543
1837,0.009902152480734734
1838,0.0026728234448492524
1839,0.04879666898380434
1840,0.9978587707589305
1841,0.9991840005660881
1842,0.9518225455180979
1843,0.9939226389441601
1844,0.012161897617246132
1845,0.0120063394161163
1846,0.9995235850991213
1847,0.3482018988141033
1848,0.021547725977875097
1849,0.6606503246893146
1850,0.794719351644693
1851,0.0027885929625331893
1852,0.0007041862792066963
1853,0.9994772418296507
1854,0.0005209119525122248
1855,0.9909760305962118
1856,0.00407109141978567
1857,0.9990571141174652
1858,0.9803673777350117
1859,0.8650490713860703
1860,0.9996835235670466
1861,0.01970077581580105
1862,0.5053369473807504
1863,0.5159561699221455
1864,0.28786151200594273
1865,0.004006455219560182
1866,0.0004235150127855126
1867,0.006576835137334093
1868,0.004291808587521825
1869,0.9700388857801697
1870,0.006410270890771252
1871,0.9992295849235726
1872,0.25516808712179034
1873,0.03580260701692184
1874,0.9931944110069004
1875,0.9766018854987049
1876,0.013710166588330321
1877,0.9943064294859751
1878,0.9992184075133416
1879,0.6426092930631682
1880,0.006061685158175889
1881,0.07115047048995043
1882,0.996151344493242
1883,0.9385010126416076
1884,0.00038866202480095986
1885,0.8383506372606067
1886,0.7692912558553838
1887,0.9994974986286805
1888,0.9877134668440882
1889,0.9995744318518702
1890,0.011459300231500887
1891,0.0378228424123093
1892,0.05012755307044648
1893,0.9710429626674227
1894,0.076944728625212
1895,0.9993406732529411
1896,0.0028058811134082933
1897,0.9913658543552087
1898,0.9932818358172929
1899,0.9993948164763412
1900,0.9774154469318409
1901,0.9817348958810262
1902,0.0858818705714552
1903,0.0003258138449716043
1904,0.997965878758082
1905,0.9842887019907661
1906,0.5052110247904201
1907,0.04063937792696981
1908,0.8829025409547707
1909,0.9772168534492879
1910,0.017421068775556384
1911,0.03315005426372469
1912,0.17988004922333473
1913,0.12872778435465
1914,0.9925695552275112
1915,0.001178836243150422
1916,0.020235177048709748
1917,0.8901352355254095
1918,0.9982588270289297
1919,0.9970411930250919
1920,0.010741582832404522
1921,0.0002672595415888316
1922,0.0038564472524598116
1923,0.9993575349194084
1924,0.8840238694544992
1925,0.0007627237169331937
1926,0.0002031690637895994
1927,0.9996523230196379
1928,0.0018927415693027365
1929,0.9900050174739641
1930,0.990564856077033
1931,0.034403483158870214
1932,0.9033002548075934
1933,0.9982392455710435
1934,0.9993484643595217
1935,0.9752160020815959
1936,0.00014402243138386211
1937,0.9982309880131807
1938,0.0007616309492285441
1939,0.008572783548516615
1940,0.05500601975565524
1941,0.07542613038312998
1942,0.9766931339492807
1943,0.9993683257428916
1944,0.9984897306174089
1945,0.9988254458975941
1946,0.9908346828392949
1947,0.27434940817676945
1948,0.014322638019983916
1949,0.0006310076228798009
1950,0.9993733320429089
1951,0.9998430257283409
1952,0.9982076246552558
1953,0.9942297540333624
1954,0.04585979177761183
1955,0.984013440017526
1956,0.9755777511364113
1957,0.00016107934146249544
1958,0.9708415946740186
1959,0.6072348762650138
1960,0.9960888440724732
1961,0.8137209180611178
1962,0.0027686300788556
1963,0.0041592436424261765
1964,0.9981602917448232
1965,0.0004860231125823737
1966,0.999647644282255
1967,0.33822814849056143
1968,0.8930865806942825
1969,0.997827276264174
1970,0.7429556030862777
1971,0.25180274135496605
1972,0.04449036170283981
1973,0.6321945187875543
1974,0.000727874968240862
1975,0.07401062581466361
1976,0.9693205212417064
1977,0.9994095989000817
1978,0.006755694358961616
1979,0.001390211901881612
1980,0.10472893390908691
1981,0.9995233839146392
1982,0.0003129050178665521
1983,0.6872844255427767
1984,0.9979775432450518
1985,0.9970833047489169
1986,0.01478487385550173
1987,0.9995403642877914
1988,0.9970971911696228
1989,0.0010815369619628307
1990,0.698089791390903
1991,0.9167033629888042
1992,0.9997200108084735
1993,0.22818659039389724
1994,0.06655822736010933
1995,0.6136817136566838
1996,0.00041783192241871977
1997,0.00022413169194668146
1998,0.9982339458361312
1999,0.016099129459936187
2000,0.04142096460207245
2001,0.9993369321846568
2002,0.004578652948228495
2003,0.22743549903643887
2004,0.9304822471051164
2005,0.3635445899265515
2006,0.0002627107033881394
2007,0.9962884808616559
2008,0.9200951901703502
2009,0.05198766407504336
2010,0.9995539318279987
2011,0.9472600526147338
2012,0.9979637543187891
2013,0.0011286933792786615
2014,0.07603867824608011
2015,0.003755359230011157
2016,0.0015018543158335277
2017,0.9994031592387495
2018,0.0006338498881275033
2019,0.7875341902263552
2020,0.9949876943279131
2021,0.00016536004623719336
2022,0.00019900595929226128
2023,0.9025191248438724
2024,0.0005904970512771732
2025,0.00010259414497037144
2026,0.7332159530755088
2027,0.9923365516531659
2028,0.999421661860533
2029,0.9997245566723354
2030,0.5320094119601473
2031,0.9973662338802287
2032,0.0007501359690091299
2033,0.007204382042943801
2034,0.0003137345726652394
2035,0.9672623654639335
2036,0.9996865166141723
2037,0.000782337946034394
2038,0.3495768737247532
2039,0.0028875235925482573
2040,0.4052345357376022
2041,0.990009105882158
2042,0.0013948607998094209
2043,0.0004907667499566149
2044,0.9991151185954351
2045,0.7012351694801127
2046,0.00012410464950750685
2047,0.9699990913643265
2048,0.9960067951553525
2049,0.06619961393977297
2050,0.8597325950830449
2051,0.9239428231642848
2052,0.998050537856073
2053,0.9614177088246136
2054,0.000850020550426886
2055,0.07752206552878452
2056,0.0002908651350998675
2057,0.9483098546361095
2058,0.9934036405409649
2059,0.03133317132797511
2060,0.04894605907081745
2061,0.020827329540450346
2062,0.0007733561863568124
2063,0.0007351508841822735
2064,0.00019720812211331847
2065,0.010389422661754005
2066,0.004371449183170622
2067,0.0022892339409150645
2068,0.9996763718819355
2069,0.9995954491731207
2070,0.0007285758390196313
2071,0.0038000287008714486
2072,0.024247166936276328
2073,0.998529418699816
2074,0.0015995706123315588
2075,0.0006978567074158135
2076,0.9986867386288976
2077,0.9995576542022337
2078,0.00023937876371416675
2079,0.9910617452428868
2080,0.0004333474809327853
2081,0.09252046493269118
2082,0.9976233070185067
2083,0.9885683199231521
2084,0.0008435093331726808
2085,0.9991240844237046
2086,0.0009805733738140364
2087,0.9992373096912273
2088,0.0017118808504620637
2089,0.2773510777199377
2090,0.001864614283211421
2091,0.99956608535746
2092,0.3896161538114146
2093,0.9982061250337618
2094,0.9926614220564316
2095,0.8676808673779914
2096,0.00041478254449605554
2097,0.9987849905632589
2098,0.8913361917827235
2099,0.9992289386487826
2100,0.9984849389864988
2101,0.0015040333819751539
2102,0.999385185280713
2103,0.9994764901793202
2104,0.08047515191993618
2105,0.7700876459358638
2106,0.35834737576092823
2107,0.5118701742589339
2108,0.997387916549888
2109,0.0015976295505580025
2110,0.9815968877462615
2111,0.9998242552783302
2112,0.9995807922837472
2113,0.00044360397416140447
2114,0.4767144317604986
2115,0.9968046824246388
2116,0.23097034931717506
2117,0.00988323842870215
2118,0.0007297445988644697
2119,0.999758160808429
2120,0.8457702557655259
2121,0.9994867788749748
2122,0.9844012805564503
2123,0.9993599704575319
2124,0.0005235433178721837
2125,0.845697043886485
2126,0.9842516537066692
2127,0.009647632326770246
2128,0.953913109895462
2129,0.0003658801180084887
2130,0.028085824657710336
2131,0.09681742344718904
2132,0.99822131538369
2133,0.06046011588646136
2134,0.9690085844473586
2135,0.8298044290103669
2136,0.18241421427725737
2137,0.01603443847356203
2138,0.0030623484280828503
2139,0.0010982417904775489
2140,0.9976093240997485
2141,0.9998587758033809
2142,0.9997528207788295
2143,0.9886453817744121
2144,0.04731478833599275
2145,0.9964844251478341
2146,0.0003596181848949998
2147,0.9474161207050118
2148,0.0014149505759178235
2149,0.0011653443435075503
2150,0.0006511054832830019
2151,0.21559508461460777
2152,0.8035516766711278
2153,0.0012510618640061007
2154,0.001019987709258291
2155,0.0014437289346336233
2156,0.07688889055027179
2157,0.7781408119854882
2158,0.0007166774507973194
2159,0.0004971746282938219
2160,0.9976150491161345
2161,0.9989983802703547
2162,0.9979342740689335
2163,0.005478444711771239
2164,0.0676560691020816
2165,0.9756058120103642
2166,0.9978821031735011
2167,0.8739693570326343
2168,0.1894677411789858
2169,0.9956156579798375
2170,0.9984407849475666
2171,0.00026466828429152963
2172,0.03936341699456388
2173,0.9990906602129223
2174,0.5920777573409894
2175,0.8834701595186508
2176,0.0009040585617363081
2177,0.0460286404972262
2178,0.4153184687534593
2179,0.9933719605660095
2180,0.9953421558089703
2181,0.012087474589499367
2182,0.990524701552992
2183,0.9703556302858256
2184,0.00016281641417803563
2185,0.9262252548627212
2186,0.9991465233502297
2187,0.024026220529975106
2188,0.2412117535296021
2189,0.9964204769523638
2190,0.00022172013911485615
2191,0.7457269248648181
2192,0.9452198943139641
2193,0.0011275019590834766
2194,0.0007680874569775593
2195,0.14708345053680974
2196,0.621510629971625
2197,0.9770513590992137
2198,0.9990774923545209
2199,0.00040500489787215823
2200,0.9349389161677865
2201,0.9987246803537261
2202,0.03548085879727493
2203,0.0009663768313333203
2204,0.982930742472314
2205,0.3153510510701602
2206,0.9978106411741584
2207,0.9998044083261599
2208,0.004924400514668804
2209,0.9878056437192801
2210,0.010199116723698536
2211,0.0001954015517232243
2212,0.614682554115999
2213,0.9898308666765618
2214,0.9299872018166789
2215,0.9975845971670569
2216,0.8943114442359406
2217,0.5736234951139422
2218,0.014964536477998705
2219,0.9680609219086489
2220,0.0037478280576007986
2221,0.9997135555733558
2222,0.9997379602717166
2223,0.9988047181654041
2224,0.0003917315762081406
2225,0.9880629186603429
2226,0.9997933147591219
2227,0.9828958625489785
2228,0.9491574101984651
2229,0.9991031151086078
2230,0.03393236675188882
2231,0.000714898145740299
2232,0.0008236791255564513
2233,0.9981233668460441
2234,0.002176554188381001
2235,0.15254392758957047
2236,0.07790758179996202
2237,0.03765931219442545
2238,0.045872286886400646
2239,0.9988304561676051
2240,0.24674984874213882
2241,0.008595270125937271
2242,0.9490993981537971
2243,0.2843556286054311
2244,0.004318410062121884
2245,0.00021391473791428585
2246,0.28839391539425163
2247,0.5008335506677586
2248,0.9995938940009998
2249,0.00032808357480423276
2250,0.9996072232985251
2251,0.9994869822943242
2252,0.9898770269281684
2253,0.9983198576146427
2254,0.0006129545964075344
2255,0.00145078724181576
2256,0.9989241491515979
2257,0.998822288549768
2258,0.9777359873605685
2259,0.47545630110759846
2260,0.016373655290613808
2261,0.5721500664114222
2262,0.0008409173781030598
2263,0.001383390003102765
2264,0.9715039399504692
2265,0.0003066648207292366
2266,0.00017107176544919463
2267,0.9995528967750726
2268,0.9985318154179113
2269,0.9990263350819869
2270,0.9934694147146613
2271,0.0006589096771145755
2272,0.995478436936594
2273,0.9995778599447376
2274,0.8691087243914578
2275,0.32991534045913756
2276,0.7493899267586114
2277,0.9995136326133659
2278,0.033339998254324064
2279,0.005574105069204904
2280,0.00018282924628964986
2281,0.997102204482956
2282,0.013765771707544698
2283,0.9970284175206836
2284,0.8737693303282663
2285,0.9591655990817582
2286,0.025903576542428218
2287,0.9997716256834841
2288,0.0002888546905741373
2289,0.0006397434800430504
2290,0.9998817910324069
2291,0.0004136067210002421
2292,0.9947758112787431
2293,0.9961258834565192
2294,0.002794196417164677
2295,0.9993736068033149
2296,0.9986952268712379
2297,0.9874228430142089
2298,0.9970606976466111
2299,0.997627212389893
2300,0.02506630287496749
2301,0.0004639461753079991
2302,0.0065050623671609065
2303,0.9992164072748904
2304,0.9735504001118865
2305,0.07065506324226879
2306,0.8958204695227806
2307,0.9996543372347512
2308,0.9994920730043768
2309,0.999838726051234
2310,0.7619118361229312
2311,0.022597880601745324
2312,0.635746685457032
2313,0.9988253743494357
2314,0.30408016477166677
2315,0.00021141873847695412
2316,0.033067916019728416
2317,0.9081049236304508
2318,0.0006255508334028587
2319,0.0018629981750720604
2320,0.9670120503626957
2321,0.99879694321286
2322,0.9992796831106334
2323,0.11293188130060772
2324,0.537001917144406
2325,0.577850972548111
2326,0.9991534268964369
2327,0.9766566531377731
2328,0.00024119630371717828
2329,0.0004085305641690164
2330,0.02850987533546365
2331,0.9970378302503448
2332,0.9860597468728635
2333,0.0004102086877963349
2334,0.9920524571133287
2335,0.996273762590142
2336,0.9210269791136937
2337,0.9643715425634826
2338,0.9996643683241869
2339,0.0012346153158528305
2340,0.9999246618630909
2341,0.7545793669629494
2342,0.0071739473266075274
2343,0.8542893141217681
2344,0.0006544166400102924
2345,0.7471128606301602
2346,0.7433093791331461
2347,0.9914761567302194
2348,0.9974782252589545
2349,0.005268502256689564
2350,0.9985009926281515
2351,0.016429391113741327
2352,0.9997121579679569
2353,0.9009598522140359
2354,0.8315770576618077
2355,0.005152388313558082
2356,0.04435460177916399
2357,0.9591140278339283
2358,0.0010938528377468536
2359,0.9966956731596563
2360,0.9986865205053463
2361,0.9983500238601595
2362,0.40196232852433766
2363,0.9940638099848877
2364,0.9997854800718956
2365,0.9554917884569927
2366,0.0028383149755290514
2367,0.5268603448107454
2368,0.00017690468406518592
2369,0.9990974163479229
2370,0.0032042555104768973
2371,0.9847990633517256
2372,0.9996921500998738
2373,0.017788663375932504
2374,0.3082996197219402
2375,0.28556745451585036
2376,0.9967237549654373
